Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
GATA1 30185409 ChIP-Seq K562 Mouse BoneMarrow Leukemia,13/810,0.33294429071279774,0.631296966806084,0,0,1.1693376677692864,1.2860142950343023,VAV3;CYP2J2;GATA6;TNFAIP2;L1CAM;PDZK1IP1;TUBA1A;ALDH1A1;FSCN1;FYN;DEGS2;OBSL1;TGM2
SOX2 22085726 ChIP-Seq NPCs Mouse,22/1430,0.33534824433351845,0.6342078195944779,0,0,1.1222426470588236,1.2261463262116503,IFITM1;PARM1;HGD;IL1R2;PHGR1;KRT23;EMP3;ATP2C2;CLDN2;FABP1;CLDN3;PRR15L;CALD1;MYB;FSCN1;MUC13;IGFBP6;AMOTL1;HMGCS2;TINAG;LGR5;STRA6
MYC 19829295 ChIP-Seq ESCs Human,24/1572,0.3393012215877643,0.6400255601009508,0,0,1.1137665839384747,1.2038335539454614,SLC12A2;IL33;SLC44A4;ACAA2;PARM1;HGD;ANKRD22;TMPRSS4;PLAT;SLC2A3;ATP2C2;CLU;CCDC80;SLCO2B1;GPR160;PPP1R1B;ZBED2;TIMP2;MT1G;AMOTL1;ITGA5;MFGE8;TRIM31;CDH17
BCOR 27268052 Chip-Seq Bcells Human,24/1573,0.34045879748303126,0.6405539230995175,0,0,1.1129863203852033,1.199199539214295,DUSP5;KRT81;IFITM1;SERPINB1;TMEM176B;TMEM176A;TNFRSF19;TMPRSS2;SLC5A1;CST6;FUT3;VIL1;AZGP1;LGALS1;SCRN1;CEACAM6;HNF4A;CERCAM;SLC39A5;CA9;FYN;S100P;ITGA5;TGM2
CHD1 26751641 Chip-Seq LNCaP Human,25/1647,0.34558182748455535,0.6470784615727181,0,0,1.1071110523946528,1.176334085358148,TMPRSS4;PCSK9;TMPRSS2;MLLT3;GLI3;SELENBP1;CSRP2;RAB25;SLC16A6;CKMT1B;GCNT3;AGR3;PRSS3;RIMKLB;HGD;CKMT1A;RDX;AZGP1;ELF3;BAMBI;MYO1A;S100P;AMOTL1;VIM;FERMT2
SOX2 18555785 Chip-Seq ESCs Mouse,23/1508,0.34569945207309594,0.6470784615727181,0,0,1.1121026538349372,1.1812593323583702,PAQR8;LAD1;GALNT3;GPR35;IL1R2;FN1;LY75;IHH;CYBRD1;CST7;HNMT;NPNT;VIL1;CAPN8;ELF3;GPA33;AKT3;FAM171B;PPP1R14D;OBSL1;MYL9;FOXA2;TGM2
REST 19997604 ChIP-ChIP NEURONS Mouse,17/1095,0.348918643238289,0.6514337840510255,0,0,1.1308869701726845,1.190729548138442,VAV3;SLC12A2;SLC44A3;PTPRS;RDX;CLDN2;HNMT;NPNT;GJC1;LBH;HEPH;MUC13;FYN;APOE;MFGE8;FOXA3;TGM2
GATA3 26560356 Chip-Seq TH2 Human,24/1583,0.3520903853820875,0.6545151958687312,0,0,1.1052387387273184,1.1537226440244526,IL33;GABARAPL1;TNFRSF19;PLA2G2A;GATA6;KRT23;SLC1A3;SLC2A3;MLLT3;CLU;DCBLD2;C3;AZGP1;LBH;OAS1;SLCO2B1;MYB;ANXA6;CERCAM;PIP5K1B;S100P;PI3;LGR5;NOX1
SOX2 19829295 ChIP-Seq ESCs Human,24/1584,0.35325888653737003,0.6545151958687312,0,0,1.1044694435998783,1.14926020921369,VAV3;CYP2J2;FKBP10;DUSP5;SLC44A3;SPINK1;CDX2;CAV2;ATP10B;AOAH;SMARCA1;OLFM4;NPNT;CCDC80;TSPAN8;MECOM;DPYSL3;GIPC2;ANKRD1;FSCN1;MT1G;FYN;KIFC3;EPS8L3
NANOG 19829295 ChIP-Seq ESCs Human,24/1584,0.35325888653737003,0.6545151958687312,0,0,1.1044694435998783,1.14926020921369,VAV3;CYP2J2;FKBP10;DUSP5;SLC44A3;SPINK1;CDX2;CAV2;ATP10B;AOAH;SMARCA1;OLFM4;NPNT;CCDC80;TSPAN8;MECOM;DPYSL3;GIPC2;ANKRD1;FSCN1;MT1G;FYN;KIFC3;EPS8L3
ELK1 22589737 ChIP-Seq MCF10A Human,12/755,0.35442904075269516,0.6550207588594114,0,0,1.1567586784834556,1.199844607994725,CA12;DUSP5;KRT81;SLC44A3;CAPN8;GLYCTK;SERPINE1;GIPC2;TIMP2;MSN;ETS2;BCL2L14
ELK4 26923725 Chip-Seq MESODERM Mouse,6/350,0.35684616673995195,0.6564917851757514,0,0,1.2472539260276323,1.2852334261634288,TOX3;PTPRS;ANXA6;PCK1;AGMAT;TGM2
NANOG 16518401 ChIP-PET MESCs Mouse,25/1657,0.35702380904815945,0.6564917851757514,0,0,1.0997194016495486,1.1326590850973228,IFITM1;DDC;LY75;SLC2A3;AOAH;HNMT;MLLT3;GLI3;ETS2;AKAP12;MYB;ANKRD1;FYN;CPA4;STRA6;RIPK3;TNFRSF19;NPNT;DKK1;SMOC2;CLDN3;GJB1;KIFC3;ITGA5;MYL9
POU2F1 35413990 ChIP-Seq Human ARnegCRProstateCancer,7/418,0.3592664103791455,0.6564917851757514,0,0,1.218203117959809,1.247063660018825,CAPN8;ARSL;ELF3;HHLA2;PRR15L;RBP1;MUC13
STAT3 22323479 ChIP-Seq MACROPHAGE Mouse,1/32,0.36022939344737887,0.6564917851757514,0,0,2.3015427769985974,2.3499079641061105,CSRP2
EOMES 20176728 ChIP-ChIP TSCs Mouse,19/1243,0.36180973051528,0.6564917851757514,0,0,1.1130142625525663,1.131531271199262,GABARAPL1;SLC44A3;DDC;ATP8B1;PLK2;TNC;PCSK9;SLC1A3;SLC2A3;MLLT3;ETS2;CLDN3;CALD1;GIPC2;IRF8;FYN;MFGE8;FGFR4;PFN2
MEF2A 21415370 ChIP-Seq HL-1 Mouse,11/691,0.3620049516217061,0.6564917851757514,0,0,1.158077178239717,1.1767191967651922,SPINK4;FRMD6;LBH;CALD1;BAMBI;CAV1;ANKRD1;DPEP1;SLC1A3;IRF8;PHLDB2
ESR1 26153859 ChIP-Seq T47D Human Breast Carcinoma,22/1452,0.3621079407078526,0.6564917851757514,0,0,1.103650075414781,1.121102019949244,PAQR8;VAV3;ST6GALNAC1;RBM47;KRT23;SMARCA1;CST6;HOXC10;GLI3;PAPSS2;LRRC31;CAPN8;CLDN3;PPFIBP2;ELF3;PRR15L;CALD1;ANXA6;TFF3;AGR3;HMGCS2;KRTAP3-1
NANOG 18555785 Chip-Seq ESCs Mouse,23/1522,0.36241943756962713,0.6564917851757514,0,0,1.100870396537324,1.1173317892694368,PAQR8;VAV3;LAD1;SLC44A3;GALNT3;IL1R2;FN1;LY75;IHH;HNMT;NPNT;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;GIPC2;FAM171B;VIM;PFN2;FOXA2;TGM2
P300 27268052 Chip-Seq Bcells Human,24/1596,0.36735007505847417,0.6637761257244706,0,0,1.0953142443351538,1.0968914996857528,VAV3;SERPINB1;HEG1;TMEM176B;MYO7B;USH1C;EMP3;ATP2C2;CST7;MLLT3;CST6;C3;VIL1;AZGP1;AKR7A3;SCRN1;ELF3;RAB25;CEACAM6;EPCAM;HNF4A;CDHR1;VIM;MYL9
STAT6 21828071 ChIP-Seq BEAS2B Human,1/33,0.3691044010907618,0.6647499487388814,0,0,2.22950634057971,2.222094893366172,TOX3
RBPJ 21746931 ChIP-Seq IB4 Human,24/1598,0.3697102454629943,0.6647499487388814,0,0,1.0938019496662663,1.088371989208761,VAV3;CYP2J2;SLC44A3;PKDCC;GALNT3;IL1R2;PLA2G2A;MYO7B;FN1;PCSK9;PDZK1IP1;HNMT;AGMAT;SELENBP1;CAPN8;AKR7A3;LBH;ELF3;EPCAM;GPA33;AKT3;GIPC2;HMGCS2;EPS8L3
TP53 22127205 ChIP-Seq IMR90 Human,12/766,0.3728828430638923,0.668542720429246,0,0,1.1392222611480909,1.1238325102863742,SLC12A2;IL33;AXL;MDK;PLK2;PPP1R1B;FSCN1;CA9;CLDN1;OBSL1;CLRN3;CFTR
MYB 21317192 ChIP-Seq ERMYB Mouse,12/767,0.37456708582953646,0.668542720429246,0,0,1.1376533799825066,1.1171578236003097,MPP1;IL33;FRMD6;IL1R2;GPR160;MUC13;PIP5K1B;EMP3;AOAH;CLRN3;PAPSS2;PFN2
TBX3 20139965 ChIP-Seq ESCs Mouse,12/767,0.37456708582953646,0.668542720429246,0,0,1.1376533799825066,1.1171578236003097,PAQR8;TOX3;SMOC2;SLC44A3;HNF4A;HEG1;RDX;TNFRSF19;ACSL5;AGR3;SLC1A3;DKK1
NR1I2 20693526 ChIP-Seq LIVER Mouse,10/631,0.37745299123170706,0.6695034313577464,0,0,1.152062337537016,1.122464985801274,GJB1;IL1R2;CAV1;SERPINE1;ANXA6;NPNT;CLDN1;PAPSS2;ETS2;BCL2L14
SMAD4 21799915 ChIP-Seq A2780 Human,32/2167,0.37752256732062706,0.6695034313577464,0,0,1.0759757204989724,1.048134774594264,SLC44A3;PARM1;PKDCC;GATA6;HNF4G;SLC1A3;AOAH;MLLT3;CLDN1;GLI3;CAPN8;TSPAN8;SLCO2B1;MYB;PIP5K1B;CPA4;VAV3;SLC12A2;IL33;GALNT3;REG4;RDX;ANXA13;PDZK1IP1;TOX3;SMOC2;ERN2;CCDC80;BAMBI;MYO1A;GIPC2;PFN2
EZH2 22144423 ChIP-Seq EOC Human,1/34,0.3778567311224541,0.6695034313577464,0,0,2.1618357487922704,2.1039853990226707,KCNQ1
TBX3 20139965 ChIP-Seq MESCs Mouse,12/770,0.3796254578498294,0.6709406849039168,0,0,1.1329715736546024,1.0973624465404963,PAQR8;TOX3;SMOC2;SLC44A3;HNF4A;HEG1;RDX;TNFRSF19;ACSL5;AGR3;SLC1A3;DKK1
TP53 20018659 ChIP-ChIP R1E Mouse,14/909,0.380506087055098,0.6709406849039168,0,0,1.1198334643244048,1.0820425611931537,PTPRS;CDX2;PLK2;CAV1;TNFRSF19;GATA6;IHH;KRT5;MLLT3;HOXC10;AXL;TFF3;VIM;FOXA2
CDKN2AIP 20523734 ChIP-Seq CORTICAL Neurons,2/96,0.3847022811362952,0.6751136275270577,0,0,1.518684719535783,1.450777551771294,PTPRS;TIMP2
FLI1 27457419 Chip-Seq LIVER Mouse,5/294,0.3853822900264211,0.6751136275270577,0,0,1.2361337268471402,1.178677583793975,PAQR8;VIL1;IL1R2;FN1;IHH
POU2F1 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma,8/498,0.3856470995599768,0.6751136275270577,0,0,1.1673165920643351,1.1122572772256234,AKAP12;CCDC80;FRMD6;ELF3;PRR15L;NR1I2;ANXA13;GCNT3
CTCF 18555785 ChIP-Seq MESCs Mouse,17/1123,0.38815680117131185,0.677881494868559,0,0,1.100601613576297,1.0415498182303442,PLK2;NR1I2;GATA6;SLC2A3;CLDN1;CLU;HOXC10;ETS2;CAPN8;PPFIBP2;ELF3;BAMBI;MYO1A;DPYSL3;SLC16A6;FOXA3;TGM2
AR 35650195 ChIP-Seq DSRCT Human Mesenchymal Sarcoma,14/916,0.3914245978156255,0.6819569365284168,0,0,1.1107298525456737,1.0418228163337764,SERPINB1;TMEM238L;RIPK3;FBLN1;SMARCA1;ETS2;SMOC2;EPCAM;PPP1R1B;IGFBP6;DEGS2;EPS8L3;SGK2;PFN2
REST 21632747 ChIP-Seq MESCs Mouse,26/1765,0.4005497245830389,0.696193568918139,0,0,1.071238908655201,0.980095078433431,PARM1;PKDCC;HNF4G;TNC;IHH;USH1C;PLAT;GLI3;HNF4A;SLCO2B1;PIP5K1B;RIPK3;HNF1A;L1CAM;PDZK1IP1;OLFM4;TOX3;CDC42EP5;MYO1A;HKDC1;EEF1A2;KIFC3;FGFR4;TRIM31;LGR5;FOXA2
NCOR1 26117541 ChIP-Seq K562 Human,24/1631,0.40903177064490087,0.7092474882916333,0,0,1.0693925538220876,0.955996784344338,MPP1;DUSP5;ST6GALNAC1;EMP3;L1CAM;LYZ;ETS2;LGALS4;AIFM3;LGALS1;LBH;ELF3;AXL;CALD1;MDK;HKDC1;CDHR1;TFF3;FSCN1;PIP5K1B;KIFC3;VIM;PPP1R14D;STRA6
SPI1 20176806 ChIP-Seq THIOMACROPHAGE Mouse,18/1209,0.410375682486792,0.7098915834487161,0,0,1.081392295498089,0.96317691216051,SLC44A3;RBM47;CAV2;GLYCTK;SERPINE1;ANXA13;PLA2G2A;HNF1A;MLLT3;AZGP1;CCDC80;CDC42EP5;EPCAM;BAMBI;HKDC1;SLC16A6;HMGCS2;ITGA5
TAL1 20566737 ChIP-Seq PRIMARY FETAL LIVER ERYTHROID Mouse,22/1492,0.41176958313187656,0.7106189023316073,0,0,1.0712711751367214,0.9505296475483204,SLC12A2;DUSP5;DDC;ACAA2;IL1R2;REG4;HNF4G;TNFAIP2;PCSK9;SLC1A3;SLC2A3;VIL1;SELENBP1;BAIAP2L2;CCDC80;CLDN3;CHST11;CERCAM;MUC13;PIP5K1B;PCK1;MYL9
RARB 24833708 ChIP-Seq LIVER Mouse,21/1424,0.4150681821428811,0.714622106047885,0,0,1.071142195295795,0.941868697956723,DUSP5;PTPRS;SLC44A4;PHGR1;ACSL5;RASSF8;FBLN1;AGMAT;ALDH1A3;ARL4D;AIFM3;TSPAN8;PRR15L;CALD1;BAMBI;LIPG;ALDH1A1;TIMP2;TFF3;SLC16A6;DBN1
GATA1 19941826 ChIP-Seq K562 Human,10/654,0.4203557708043533,0.7194263921828797,0,0,1.109579640356387,0.9616214704421948,VAV3;LBH;CHST11;ELF3;CAV2;SLCO2B1;GATA6;FYN;PDZK1IP1;TGM2
CMYC 18555785 Chip-Seq ESCs Mouse,22/1499,0.4205456948253879,0.7194263921828797,0,0,1.0657851766298936,0.9231853982578142,PAQR8;GUCY2C;LAD1;GALNT3;IL1R2;FN1;HNF4G;LY75;IHH;CST7;HNMT;VIL1;CAPN8;ELF3;GPA33;AKT3;GIPC2;FAM171B;VIM;OBSL1;FOXA2;TGM2
CTNNB1 20615089 ChIP-ChIP FETAL BRAIN Human,6/376,0.4209851049776278,0.7194263921828797,0,0,1.1580532562082375,1.0018988375637885,AIFM3;SLC44A4;CDC42EP5;TMPRSS2;KIFC3;SGK2
IRF8 27001747 Chip-Seq BMDM Mouse,22/1500,0.4218006792524281,0.7194263921828797,0,0,1.0650057045822388,0.9193367809330388,VAV3;IL33;RBM47;GALNT3;IL1R2;TMEM176B;GATA6;CYBRD1;AOAH;AGMAT;TPST1;PPFIBP2;FRMD6;LBH;KLHL5;AXL;SLCO2B1;GPR160;TIMP2;IRF8;ITGA5;CDH17
FOXP2 21765815 ChIP-ChIP NEURO2A Mouse,11/726,0.42398114425084094,0.7197186049614416,0,0,1.0993637941006362,0.9433270185906488,GUCY2C;MPP1;VIL1;SLC12A2;PLK2;PPP1R1B;NR1I2;SLC2A3;SMARCA1;OLFM4;TRIM31
EBF1 22473956 ChIP-Seq BONE MARROW Mouse,22/1502,0.4243114609845447,0.7197186049614416,0,0,1.063449920508744,0.9116823403463046,PAQR8;VAV3;SLC44A3;GALNT3;GPR35;IL1R2;FN1;HNF4G;TNC;LY75;IHH;CYBRD1;HNMT;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;VIM;OBSL1;FOXA2
GATA6 21074721 ChIP-Seq CACO-2 Mouse,23/1575,0.4269725815754534,0.7197186049614416,0,0,1.0601839637957626,0.9022541680743528,VAV3;CYP2J2;LAD1;SLC44A3;REG4;PLA2G2A;AKR1C3;ACSL5;PCSK9;PDZK1IP1;DKK1;PAPSS2;AGMAT;SELENBP1;CAPN8;AKR7A3;GPA33;BAMBI;AKT3;GIPC2;S100A14;HMGCS2;EPS8L3
SUZ12 27294783 Chip-Seq NPCs Mouse,10/658,0.42782738063599873,0.7197186049614416,0,0,1.102499190826282,0.9360609308131452,PAQR8;VIL1;CAPN8;ELF3;GPR35;IL1R2;AKT3;FN1;IHH;OBSL1
PAX6 23342162 ChIP-ChIP BETA-FORBRAIN-LENS Mouse,10/658,0.42782738063599873,0.7197186049614416,0,0,1.102499190826282,0.9360609308131452,LGALS1;KLK1;TMPRSS4;ALDH1A1;TMPRSS2;SLC2A3;KRT5;HNMT;MLLT3;AGMAT
SOX9 22984422 ChIP-ChIP TESTIS Rat,1/40,0.4278874993880352,0.7197186049614416,0,0,1.828688219992568,1.5523642313739388,DDC
SMRT 22465074 ChIP-Seq MACROPHAGES Mouse,23/1580,0.4331233656119646,0.7243178253465693,0,0,1.0564886036644263,0.8839985434001267,VAV3;DUSP5;ACAA2;IL1R2;PLK2;CYBRD1;EMP3;AOAH;CST7;ETS2;ARL4D;AIFM3;CAPN8;LGALS1;CLDN3;LBH;CHST11;TSPAN8;ALDH2;PRR15;DEGS2;TINAG;TGM2
VDR 20736230 ChIP-Seq LYMPHOBLASTOID Human,6/381,0.4332711691714737,0.7243178253465693,0,0,1.1423173431734317,0.9554245049946964,GUCY2C;FRMD6;HEG1;EPS8L3;NPNT;FUT2
PU1 27457419 Chip-Seq LIVER Mouse,22/1510,0.43436355629332335,0.7243178253465693,0,0,1.057268606367278,0.8816281762104266,PAQR8;LAD1;GALNT3;GPR35;IL1R2;FN1;LY75;IHH;CYBRD1;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;EEF1A2;FAM171B;EPS8L3;PCK1;OBSL1;FOXA2;TGM2
GATA1 30185409 ChIP-Seq HPC Mouse BoneMarrow Leukemia,13/874,0.4363288102118131,0.7243178253465693,0,0,1.0787579629043045,0.8946778065885183,FKBP10;GGT6;REG4;LY75;TNFAIP2;PDZK1IP1;GJB1;KCNQ1;MYB;ANKRD1;FSCN1;LGR5;TGM2
STAT1 20625510 ChIP-Seq HELA Human,8/523,0.4382241166924508,0.7243178253465693,0,0,1.1092070595878298,0.915123351932809,C3;DUSP5;ARL4D;CLDN3;GPA33;CAV2;TFF3;KRT20
CDX2 21402776 ChIP-Seq INTESTINAL-VILLUS Mouse,22/1514,0.4393935613021186,0.7243178253465693,0,0,1.0542028071282132,0.8669339806653376,PAQR8;SAMD5;LAD1;DDC;GPR35;IL1R2;FN1;IHH;ATP10B;AKAP12;VIL1;CAPN8;CSRP2;CHST11;TSPAN8;ELF3;GPA33;AKT3;MYB;FYN;OBSL1;LGR5
AR 35413990 ChIP-Seq Human ARposCRProstateCancer,9/594,0.439751968549682,0.7243178253465693,0,0,1.0986222732491389,0.9025669970170316,MPP1;RUBCNL;HNF4G;TIMP2;ANKRD1;PLAT;KRT20;KRTAP3-1;GLI3
ZNF274 21170338 ChIP-Seq K562 Hela,4/245,0.4412787526041793,0.7243178253465693,0,0,1.1844421139026948,0.9689666410829496,CYP2B6;PKDCC;AXL;CFL2
TCF7L2 21901280 ChIP-Seq H4IIE Rat,12/807,0.4423823917532721,0.7243178253465693,0,0,1.0781345674617302,0.8793056710584781,IL33;AZGP1;RBM47;DDC;HGD;CALD1;MGST1;MUC13;PCK1;OLFM4;LGR5;AGMAT
FOXA1 33576154 ChIP-Seq Human Liver ProstateCancer,28/1944,0.4427998786424493,0.7243178253465693,0,0,1.0450905920131466,0.8513698327036878,ST6GALNAC1;RBM47;SLC44A4;MLLT3;GLI3;LRRC31;AKAP12;SELENBP1;CAPN8;AGR2;PIP5K1B;HMGCS2;KRTAP3-1;HGD;CAV2;ANKRD22;ANKRD40CL;TNFRSF19;ACSL5;SMARCA1;SMOC2;CLDN3;PPFIBP2;ELF3;PRR15L;GPR160;PPP1R1B;S100P
PCGF2 27294783 Chip-Seq ESCs Mouse,6/385,0.443069680730649,0.7243178253465693,0,0,1.1300275535736888,0.91987432754716,PAQR8;VIL1;IL1R2;FN1;IHH;OBSL1
OCT4 21477851 ChIP-Seq ESCs Mouse,22/1517,0.4431671314077955,0.7243178253465693,0,0,1.0519142238835333,0.8560565349998184,PAQR8;SAMD5;LAD1;DDC;GPR35;IL1R2;FN1;IHH;ATP10B;AKAP12;VIL1;CAPN8;CHST11;TSPAN8;ELF3;GPA33;HKDC1;AKT3;MYB;FYN;OBSL1;LGR5
FOXH1 21741376 ChIP-Seq ESCs Human,23/1589,0.4442043687480395,0.7243178253465693,0,0,1.0498964209933528,0.8519600077899963,APOBEC3C;CA12;FKBP10;LAD1;KRT81;SPINK1;KLK1;GPR35;REG4;CKMT1A;KRT23;TMPRSS2;CST7;AKAP12;FABP1;SMOC2;ELF3;HKDC1;PRR15;APOE;KIFC3;EPS8L3;FOXA3
POU5F1 18358816 ChIP-ChIP MESCs Mouse,8/526,0.4445128571989905,0.7243178253465693,0,0,1.102610842387794,0.8939707384302467,IFITM1;GPA33;CDX1;FN1;PIP5K1B;APOE;KIFC3;DKK1
RBPJ 21746931 ChIP-Seq IB4-LCL Human,22/1523,0.4507155392192875,0.7327891840313583,0,0,1.0473645020966416,0.8346645374934782,APOBEC3C;GUCY2C;FKBP10;KRT81;SERPINB1;GLYCTK;TMPRSS4;FN1;LY75;KRT23;TMPRSS2;FUT2;C3;VIL1;AZGP1;KLHL5;CDHR1;SLC39A5;FYN;ITGA5;FERMT2;TGM2
MECOM 23826213 ChIP-Seq KASUMI Mouse,22/1527,0.4557476629579089,0.7393239865761634,0,0,1.0443515080450785,0.8206681176907459,PAQR8;VAV3;PTPRS;ACAA2;RIPK3;HEG1;TMEM176B;LY75;TNFAIP2;ACSL5;MSN;L1CAM;CXCL3;TUBA1A;LBH;CHST11;MECOM;ALDH2;FYN;KIFC3;VIM;NOX1
TAL1 26923725 Chip-Seq MACROPHAGESS Mouse,1/44,0.4589932650897481,0.7412944325564516,0,0,1.658240647118301,1.2913047289581143,TOX3
GLI1 17442700 ChIP-ChIP MESCs Mouse,1/44,0.4589932650897481,0.7412944325564516,0,0,1.658240647118301,1.2913047289581143,CFTR
EZH2 27294783 Chip-Seq NPCs Mouse,15/1032,0.4615952672071427,0.7438510928503624,0,0,1.0530523092166002,0.8140797966713225,PAQR8;SAMD5;IL1R2;FN1;IHH;AKAP12;VIL1;CAPN8;CHST11;ELF3;GPA33;AKT3;MYB;FYN;OBSL1
AR 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma,3/182,0.4630075504046845,0.7444835061573121,0,0,1.1954491701667822,0.9205101077453212,SELENBP1;TOX3;PRR15L
TP53 23651856 ChIP-Seq MEFs Mouse,36/2541,0.4690178054223634,0.7524901054029127,0,0,1.0267398812333841,0.7773596996595088,SAMD5;FKBP10;RBM47;DDC;HNF4G;TNC;SLC1A3;MLLT3;GLI3;CHST11;MECOM;ALDH2;CALD1;ANXA6;FYN;STRA6;VAV3;MPP1;PLK2;ANKRD22;MSN;KRT5;EMP3;SMOC2;TPST1;ALDH1A3;AXL;KCNQ1;GIPC2;AMOTL1;ITGA5;MFGE8;OBSL1;PHLDB2;CLRN3;DBN1
MYB 26560356 Chip-Seq TH1 Human,23/1610,0.4700645806194782,0.7525156663425857,0,0,1.0348054319297044,0.7811592931746426,DUSP5;IFITM1;DDC;HEG1;CKMT1A;SERPINE1;LY75;ACSL5;SLC1A3;SLC2A3;LGALS1;CCDC80;AKR1B10;LBH;HKDC1;CDHR1;MYB;RBP1;IRF8;VIM;RIMKLB;PHLDB2;BCL2L14
SMAD4 19686287 ChIP-ChIP HaCaT Human,5/326,0.4722242733559231,0.7543188611593521,0,0,1.1110729338464358,0.8336394120306476,SERPINE1;TNC;PRR15;ETS2;TGM2
RUNX1 27457419 Chip-Seq LIVER Mouse,21/1475,0.48060068805115713,0.7654797464740928,0,0,1.030693883253095,0.7552085008644162,PAQR8;LAD1;SLC44A3;GALNT3;GPR35;IL1R2;FN1;IHH;CYBRD1;CST7;NPNT;VIL1;CAPN8;ELF3;GPA33;HNF4A;AKT3;GPR160;FAM171B;OBSL1;TGM2
CRX 20693478 ChIP-Seq ADULT RETINA Mouse,8/544,0.4819921468879688,0.7654797464740928,0,0,1.064584142484603,0.7769627383533427,MPP1;SLC12A2;ERN2;SCRN1;DPYSL3;ANXA6;APOE;AMOTL1
FOXA1 26743006 Chip-Seq LNCaP-abl Human,23/1620,0.4823571005179215,0.7654797464740928,0,0,1.0277587405519206,0.7493086475060212,CA12;GABARAPL1;ST6GALNAC1;ACAA2;PARM1;PKDCC;REG4;RDX;PHGR1;TNFRSF19;PLA2G2A;LY75;SLC2A3;LYZ;KRT20;GLI3;SELENBP1;TSPAN8;PRR15L;CDHR1;GPR160;S100P;FOXA2
UTX 26944678 Chip-Seq JUKART Human,23/1621,0.4835849024254548,0.7657635114329329,0,0,1.027058922077794,0.7461874546836929,IL1R2;TNFAIP2;MSN;SLC2A3;EMP3;MLLT3;ASCL2;PAPSS2;LGALS1;SCRN1;MYO1A;KCNQ1;HKDC1;SLC16A6;DPEP1;IRF8;S100P;ITGA5;VIM;LGR5;PHLDB2;CPA4;STRA6
ETS1 21867929 ChIP-Seq TH2 Mouse,21/1483,0.490844994816086,0.7755775892115644,0,0,1.0246051000341998,0.729136544778669,SAMD5;KRT81;ST6GALNAC1;PKDCC;REG4;GLYCTK;TMEM176B;NR1I2;HNF1A;LGALS4;LGALS1;GJB1;TUBA1A;AGR3;SLC39A5;ANKS4B;IGFBP6;PHLDB2;CLRN3;CPA4;STRA6
TCFCP2L1 18555785 ChIP-Seq MESCs Mouse,21/1486,0.49467970667954786,0.7799485656070625,0,0,1.0223389505119451,0.719567936835179,GABARAPL1;TMEM176B;SERPINE1;TNFRSF19;LY75;KRT23;FBLN1;PDZK1IP1;TOX3;CLDN3;PPFIBP2;CSRP2;ELF3;RAB25;CDC42EP5;BAMBI;MYB;PIP5K1B;DEGS2;ITGA5;PPP1R14D
GATA2 21571218 ChIP-Seq MEGAKARYOCYTES Human,13/911,0.4963544340889348,0.7809024501830224,0,0,1.0322813322534925,0.7230769667210092,PAQR8;SERPINE1;GATA6;SLC2A3;CLU;PPFIBP2;MUC2;CHST11;EPCAM;KCNQ1;TFF3;IRF8;PIP5K1B
CTCF 18555785 Chip-Seq ESCs Mouse,21/1492,0.5023359101347462,0.7886133642975586,0,0,1.0178343813732156,0.7007649655356966,PAQR8;LAD1;IL1R2;FN1;LY75;IHH;CST7;NPNT;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;GPR160;FAM171B;PCK1;OBSL1;SGK2;FOXA2;TGM2
STAT1 17558387 ChIP-Seq HELA Human,19/1349,0.5040888870135023,0.7896671406005508,0,0,1.01843853820598,0.6976331111180593,DUSP5;DDC;IL1R2;GPX8;SLC5A1;ATP2C2;CLDN2;C3;TPST1;ARL4D;HKDC1;SLC16A6;MUC13;AGR3;DPEP1;ANKS4B;TRIM31;BCL2L14;PFN2
PAX3-FKHR 20663909 ChIP-Seq RHABDOMYOSARCOMA Human,13/918,0.5075839571091816,0.7934395903419755,0,0,1.0239159551314247,0.6943103943481461,VAV3;PLK2;RDX;PLAT;TOX3;ALDH1A3;CCDC80;CHST11;IRF8;FYN;FGFR4;PFN2;FOXA2
PU 27001747 Chip-Seq BMDM Mouse,22/1573,0.5133450739458068,0.7992519232788428,0,0,1.0108190794048115,0.6740212390745792,PAQR8;LAD1;DDC;PKDCC;GPR35;IL1R2;TM4SF5;AOAH;NPNT;MLLT3;CAPN8;CSRP2;CHST11;TSPAN8;GPA33;AKT3;MYB;ANXA6;SLC16A6;FYN;DEGS2;DBN1
SA1 27219007 Chip-Seq ERYTHROID Human,23/1646,0.5141505710565822,0.7992519232788428,0,0,1.0098437325648526,0.6717875525824107,DUSP5;IFITM1;CRABP2;RDX;SLC2A3;KRT5;PDZK1IP1;ASCL2;CCDC80;IFI27;CHST11;MECOM;MDK;MYO1A;HNF4A;SLCO2B1;MYB;TIMP2;FSCN1;S100A14;DEGS2;EPS8L3;VIM
